Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
1,Entry long,Long,2024-01-08 09:30,150.00,10,,,,,,,,
1,Exit long,Exit,2024-01-12 09:30,156.00,10,60.00,4.00,60.00,0.06,80.00,5.33,-20.00,-1.33
2,Entry long,Long,2024-01-22 09:30,158.00,10,,,,,,,,
2,Exit long,Exit,2024-01-24 09:30,154.00,10,-40.00,-2.53,20.00,0.02,10.00,0.63,-50.00,-3.16
3,Entry long,Long,2024-02-05 09:30,160.00,10,,,,,,,,
3,Exit long,Exit,2024-02-09 09:30,170.00,10,100.00,6.25,120.00,0.12,120.00,7.50,-15.00,-0.94
4,Entry long,Long,2024-02-20 09:30,172.00,10,,,,,,,,
4,Exit long,Exit,2024-02-22 09:30,168.00,10,-40.00,-2.33,80.00,0.08,5.00,0.29,-60.00,-3.49
5,Entry long,Long,2024-03-04 09:30,175.00,10,,,,,,,,
5,Exit long,Exit,2024-03-08 09:30,182.00,10,70.00,4.00,150.00,0.15,90.00,5.14,-10.00,-0.57
6,Entry long,Long,2024-03-18 09:30,180.00,10,,,,,,,,
6,Exit long,Exit,2024-03-22 09:30,189.00,10,90.00,5.00,240.00,0.24,110.00,6.11,-5.00,-0.28
7,Entry long,Long,2024-04-01 09:30,190.00,10,,,,,,,,
